id,label
2998,4
2999,1
3000,6
3001,6
3002,9
3003,5
3004,5
3005,2
3006,9
3007,9
3008,8
3009,4
3010,3
3011,6
3012,6
3013,6
3014,7
3015,9
3016,3
3017,5
3018,7
3019,3
3020,2
3021,8
3022,6
3023,1
3024,4
3025,6
3026,9
3027,8
3028,1
3029,4
3030,6
3031,2
3032,7
3033,1
3034,7
3035,1
3036,7
3037,1
3038,6
3039,6
3040,1
3041,0
3042,7
3043,8
3044,4
3045,2
3046,2
3047,1
3048,6
3049,8
3050,8
3051,7
3052,2
3053,0
3054,1
3055,5
3056,0
3057,3
3058,1
3059,0
3060,4
3061,6
3062,7
3063,6
3064,1
3065,9
3066,6
3067,4
3068,4
3069,6
3070,0
3071,5
3072,1
3073,4
3074,7
3075,7
3076,0
3077,3
3078,5
3079,3
3080,6
3081,2
3082,5
3083,0
3084,8
3085,8
3086,9
3087,9
3088,7
3089,1
3090,5
3091,9
3092,4
3093,0
3094,6
3095,4
3096,6
3097,2
3098,4
3099,4
3100,7
3101,3
3102,1
3103,2
3104,1
3105,1
3106,3
3107,4
3108,1
3109,2
3110,1
3111,0
3112,6
3113,5
3114,7
3115,0
3116,8
3117,3
3118,6
3119,1
3120,0
3121,4
3122,3
3123,9
3124,6
3125,0
3126,4
3127,5
3128,0
3129,3
3130,7
3131,1
3132,4
3133,0
3134,1
3135,7
3136,6
3137,1
3138,4
3139,3
3140,3
3141,4
3142,5
3143,6
3144,5
3145,1
3146,3
3147,4
3148,0
3149,7
3150,0
3151,3
3152,8
3153,3
3154,6
3155,8
3156,4
3157,3
3158,7
3159,7
3160,7
3161,7
3162,1
3163,1
3164,9
3165,8
3166,1
3167,6
3168,4
3169,1
3170,3
3171,1
3172,4
3173,3
3174,6
3175,7
3176,7
3177,6
3178,9
3179,6
3180,5
3181,4
3182,5
3183,9
3184,0
3185,5
3186,3
3187,4
3188,0
3189,5
3190,7
3191,3
3192,6
3193,2
3194,3
3195,2
3196,4
3197,5
3198,4
3199,2
3200,6
3201,8
3202,3
3203,4
3204,7
3205,9
3206,9
3207,7
3208,3
3209,5
3210,5
3211,1
3212,6
3213,4
3214,3
3215,6
3216,4
3217,1
3218,7
3219,1
3220,2
3221,7
3222,1
3223,7
3224,3
3225,3
3226,5
3227,2
3228,4
3229,0
3230,9
3231,0
3232,7
3233,8
3234,6
3235,3
3236,6
3237,6
3238,1
3239,4
3240,7
3241,4
3242,7
3243,8
3244,9
3245,7
3246,6
3247,1
3248,8
3249,7
3250,4
3251,9
3252,8
3253,9
3254,4
3255,7
3256,7
3257,2
3258,5
3259,5
3260,7
3261,8
3262,6
3263,8
3264,4
3265,6
3266,4
3267,5
3268,0
3269,4
3270,8
3271,2
3272,5
3273,7
3274,0
3275,2
3276,9
3277,1
3278,5
3279,6
3280,7
3281,5
3282,6
3283,0
3284,2
3285,0
3286,3
3287,7
3288,0
3289,0
3290,7
3291,4
3292,9
3293,8
3294,3
3295,1
3296,8
3297,3
3298,1
3299,8
3300,3
3301,9
3302,0
3303,9
3304,0
3305,7
3306,2
3307,0
3308,2
3309,6
3310,8
3311,3
3312,3
3313,7
3314,6
3315,8
3316,7
3317,1
3318,6
3319,1
3320,9
3321,3
3322,7
3323,0
3324,5
3325,1
3326,2
3327,6
3328,5
3329,3
3330,8
3331,5
3332,4
3333,9
3334,9
3335,2
3336,9
3337,9
3338,9
3339,3
3340,2
3341,7
3342,6
3343,8
3344,0
3345,6
3346,6
3347,1
3348,8
3349,0
3350,1
3351,0
3352,1
3353,5
3354,5
3355,2
3356,6
3357,0
3358,7
3359,1
3360,7
3361,3
3362,7
3363,6
3364,0
3365,6
3366,3
3367,5
3368,9
3369,9
3370,2
3371,9
3372,4
3373,1
3374,4
3375,4
3376,0
3377,0
3378,0
3379,6
3380,5
3381,3
3382,9
3383,1
3384,2
3385,1
3386,6
3387,3
3388,8
3389,8
3390,2
3391,9
3392,1
3393,2
3394,3
3395,5
3396,3
3397,1
3398,4
3399,8
3400,8
3401,9
3402,2
3403,4
3404,5
3405,7
3406,5
3407,7
3408,6
3409,0
3410,5
3411,8
3412,6
3413,1
3414,0
3415,2
3416,6
3417,8
3418,9
3419,6
3420,0
3421,6
3422,5
3423,8
3424,6
3425,4
3426,2
3427,3
3428,6
3429,6
3430,4
3431,7
3432,6
3433,9
3434,7
3435,2
3436,4
3437,6
3438,1
3439,2
3440,5
3441,3
3442,7
3443,6
3444,3
3445,1
3446,3
3447,7
3448,0
3449,9
3450,7
3451,7
3452,4
3453,8
3454,8
3455,6
3456,3
3457,7
3458,2
3459,9
3460,7
3461,3
3462,9
3463,0
3464,1
3465,4
3466,5
3467,3
3468,3
3469,7
3470,0
3471,1
3472,6
3473,9
3474,4
3475,8
3476,3
3477,3
3478,8
3479,8
3480,4
3481,0
3482,9
3483,2
3484,5
3485,8
3486,2
3487,4
3488,1
3489,5
3490,6
3491,3
3492,0
3493,6
3494,3
3495,0
3496,7
3497,3
3498,1
3499,6
3500,4
3501,6
3502,5
3503,0
3504,2
3505,4
3506,8
3507,4
3508,4
3509,6
3510,8
3511,4
3512,7
3513,1
3514,5
3515,6
3516,8
3517,8
3518,5
3519,3
3520,5
3521,4
3522,9
3523,9
3524,7
3525,3
3526,8
3527,1
3528,1
3529,1
3530,1
3531,9
3532,7
3533,3
3534,1
3535,3
3536,2
3537,6
3538,1
3539,7
3540,5
3541,1
3542,0
3543,7
3544,8
3545,5
3546,3
3547,4
3548,9
3549,8
3550,6
3551,0
3552,2
3553,7
3554,0
3555,5
3556,9
3557,6
3558,7
3559,0
3560,3
3561,5
3562,3
3563,0
3564,0
3565,8
3566,5
3567,2
3568,5
3569,8
3570,0
3571,1
3572,1
3573,0
3574,5
3575,6
3576,4
3577,2
3578,7
3579,0
3580,1
3581,6
3582,6
3583,6
3584,6
3585,9
3586,4
3587,6
3588,7
3589,1
3590,0
3591,1
3592,2
3593,2
3594,5
3595,0
3596,7
3597,1
3598,6
3599,1
3600,5
3601,9
3602,8
3603,4
3604,4
3605,3
3606,3
3607,6
3608,4
3609,2
3610,6
3611,2
3612,7
3613,6
3614,0
3615,9
3616,6
3617,1
3618,7
3619,6
3620,2
3621,8
3622,1
3623,0
3624,3
3625,7
3626,8
3627,2
3628,0
3629,8
3630,6
3631,7
3632,2
3633,3
3634,1
3635,6
3636,1
3637,4
3638,8
3639,0
3640,0
3641,7
3642,0
3643,6
3644,8
3645,0
3646,6
3647,0
3648,3
3649,0
3650,3
3651,0
3652,6
3653,8
3654,7
3655,6
3656,4
3657,9
3658,6
3659,8
3660,4
3661,9
3662,4
3663,0
3664,5
3665,0
3666,3
3667,2
3668,1
3669,5
3670,5
3671,1
3672,4
3673,7
3674,4
3675,2
3676,1
3677,5
3678,3
3679,2
3680,7
3681,1
3682,3
3683,6
3684,0
3685,7
3686,0
3687,5
3688,3
3689,3
3690,5
3691,2
3692,4
3693,9
3694,3
3695,5
3696,4
3697,1
3698,4
3699,2
3700,2
3701,8
3702,6
3703,3
3704,2
3705,4
3706,1
3707,6
3708,3
3709,6
3710,5
3711,7
3712,4
3713,5
3714,8
3715,3
3716,8
3717,4
3718,3
3719,4
3720,3
3721,8
3722,0
3723,7
3724,0
3725,9
3726,8
3727,3
3728,7
3729,5
3730,7
3731,7
3732,6
3733,5
3734,5
3735,5
3736,1
3737,6
3738,2
3739,5
3740,6
3741,3
3742,5
3743,8
3744,3
3745,7
3746,9
3747,8
3748,8
3749,0
3750,1
3751,0
3752,6
3753,9
3754,2
3755,6
3756,4
3757,5
3758,2
3759,9
3760,9
3761,3
3762,0
3763,2
3764,1
3765,7
3766,8
3767,1
3768,9
3769,6
3770,3
3771,7
3772,3
3773,8
3774,8
3775,3
3776,0
3777,4
3778,4
3779,3
3780,1
3781,1
3782,0
3783,1
3784,0
3785,0
3786,5
3787,7
3788,3
3789,0
3790,8
3791,3
3792,3
3793,7
3794,8
3795,1
3796,4
3797,8
3798,3
3799,7
3800,5
3801,0
3802,2
3803,2
3804,2
3805,2
3806,3
3807,4
3808,0
3809,5
3810,1
3811,9
3812,4
3813,4
3814,9
3815,7
3816,4
3817,6
3818,7
3819,6
3820,4
3821,4
3822,4
3823,0
3824,2
3825,2
3826,0
3827,2
3828,1
3829,5
3830,8
3831,3
3832,0
3833,7
3834,7
3835,9
3836,0
3837,7
3838,0
3839,0
3840,0
3841,4
3842,9
3843,4
3844,0
3845,3
3846,1
3847,5
3848,8
3849,3
3850,5
3851,4
3852,0
3853,3
3854,2
3855,5
3856,1
3857,5
3858,6
3859,2
3860,9
3861,3
3862,3
3863,6
3864,2
3865,4
3866,6
3867,2
3868,3
3869,7
3870,3
3871,8
3872,8
3873,0
3874,8
3875,1
3876,8
3877,0
3878,8
3879,8
3880,0
3881,3
3882,3
3883,6
3884,9
3885,5
3886,3
3887,6
3888,5
3889,5
3890,4
3891,0
3892,5
3893,9
3894,7
3895,1
3896,7
3897,1
3898,5
3899,0
3900,5
3901,3
3902,0
3903,8
3904,0
3905,5
3906,7
3907,8
3908,6
3909,1
3910,9
3911,5
3912,9
3913,1
3914,4
3915,4
3916,2
3917,1
3918,6
3919,8
3920,3
3921,6
3922,5
3923,9
3924,7
3925,4
3926,5
3927,2
3928,5
3929,2
3930,4
3931,1
3932,5
3933,1
3934,0
3935,6
3936,5
3937,3
3938,0
3939,1
3940,7
3941,0
3942,3
3943,9
3944,7
3945,4
3946,3
3947,4
3948,1
3949,6
3950,5
3951,8
3952,3
3953,0
3954,8
3955,1
3956,5
3957,4
3958,6
3959,3
3960,8
3961,5
3962,3
3963,1
3964,2
3965,1
3966,5
3967,7
3968,3
3969,3
3970,6
3971,1
3972,6
3973,7
3974,1
3975,3
3976,8
3977,9
3978,1
3979,6
3980,7
3981,5
3982,1
3983,2
3984,1
3985,7
3986,8
3987,3
3988,3
3989,2
3990,2
3991,8
3992,8
3993,3
3994,8
3995,5
3996,5
3997,7
3998,4
3999,2
4000,2
4001,1
4002,8
4003,9
4004,1
4005,0
4006,7
4007,7
4008,9
4009,3
4010,9
4011,7
4012,5
4013,1
4014,3
4015,2
4016,7
4017,4
4018,0
4019,6
4020,3
4021,8
4022,7
4023,5
4024,8
4025,4
4026,9
4027,9
4028,5
4029,5
4030,7
4031,7
4032,5
4033,5
4034,0
4035,8
4036,0
4037,0
4038,7
4039,1
4040,7
4041,1
4042,9
4043,7
4044,2
4045,1
4046,1
4047,5
4048,0
4049,6
4050,1
4051,9
4052,8
4053,6
4054,7
4055,0
4056,2
4057,7
4058,8
4059,6
4060,0
4061,0
4062,6
4063,3
4064,4
4065,8
4066,1
4067,8
4068,7
4069,3
4070,5
4071,8
4072,4
4073,5
4074,3
4075,1
4076,7
4077,9
4078,1
4079,3
4080,8
4081,1
4082,1
4083,5
4084,2
4085,5
4086,7
4087,7
4088,6
4089,9
4090,4
4091,1
4092,0
4093,7
4094,5
4095,7
4096,5
4097,8
4098,7
4099,6
4100,4
4101,0
4102,6
4103,1
4104,1
4105,5
4106,1
4107,6
4108,0
4109,7
4110,7
4111,9
4112,8
4113,6
4114,9
4115,9
4116,3
4117,7
4118,3
4119,1
4120,9
4121,5
4122,8
4123,6
4124,2
4125,1
4126,2
4127,0
4128,4
4129,0
4130,4
4131,1
4132,1
4133,8
4134,4
4135,2
4136,1
4137,7
4138,3
4139,6
4140,8
4141,5
4142,4
4143,4
4144,3
4145,7
4146,1
4147,0
4148,9
4149,0
4150,9
4151,5
4152,0
4153,3
4154,1
4155,3
4156,6
4157,7
4158,4
4159,2
4160,2
4161,4
4162,2
4163,0
4164,0
4165,1
4166,3
4167,8
4168,4
4169,0
4170,5
4171,5
4172,5
4173,4
4174,8
4175,4
4176,3
4177,3
4178,3
4179,4
4180,7
4181,7
4182,2
4183,5
4184,6
4185,6
4186,5
4187,4
4188,4
4189,9
4190,3
4191,6
4192,9
4193,1
4194,3
4195,0
4196,3
4197,6
4198,4
4199,3
4200,5
4201,0
4202,6
4203,4
4204,7
4205,1
4206,9
4207,8
4208,9
4209,0
4210,6
4211,7
4212,0
4213,5
4214,2
4215,2
4216,8
4217,9
4218,3
4219,8
4220,4
4221,9
4222,4
4223,6
4224,9
4225,1
4226,9
4227,6
4228,2
4229,7
4230,3
4231,6
4232,2
4233,2
4234,2
4235,1
4236,7
4237,2
4238,4
4239,3
4240,4
4241,7
4242,4
4243,0
4244,7
4245,7
4246,5
4247,9
4248,6
4249,3
4250,5
4251,4
4252,8
4253,5
4254,1
4255,8
4256,6
4257,5
4258,6
4259,8
4260,1
4261,1
4262,6
4263,0
4264,3
4265,9
4266,6
4267,9
4268,0
4269,4
4270,9
4271,8
4272,6
4273,3
4274,9
4275,6
4276,1
4277,5
4278,1
4279,7
4280,1
4281,6
4282,3
4283,8
4284,9
4285,8
4286,6
4287,7
4288,0
4289,2
4290,6
4291,0
4292,2
4293,1
4294,2
4295,9
4296,7
4297,1
4298,3
4299,5
4300,7
4301,4
4302,5
4303,9
4304,2
4305,7
4306,6
4307,9
4308,8
4309,7
4310,8
4311,0
4312,5
4313,4
4314,0
4315,3
4316,6
4317,7
4318,5
4319,7
4320,6
4321,8
4322,3
4323,0
4324,8
4325,1
4326,9
4327,6
4328,1
4329,7
4330,6
4331,7
4332,7
4333,0
4334,3
4335,4
4336,8
4337,6
4338,8
4339,3
4340,2
4341,6
4342,1
4343,3
4344,7
4345,7
4346,0
4347,7
4348,1
4349,1
4350,6
4351,4
4352,3
4353,0
4354,8
4355,6
4356,6
4357,4
4358,7
4359,4
4360,4
4361,7
4362,5
4363,9
4364,9
4365,2
4366,3
4367,2
4368,9
4369,1
4370,7
4371,7
4372,5
4373,7
4374,6
4375,6
4376,8
4377,6
4378,6
4379,4
4380,9
4381,8
4382,9
4383,3
4384,6
4385,1
4386,9
4387,1
4388,2
4389,6
4390,5
4391,9
4392,6
4393,8
4394,0
4395,9
4396,8
4397,0
4398,0
4399,0
4400,8
4401,1
4402,9
4403,7
4404,2
4405,7
4406,5
4407,1
4408,7
4409,8
4410,7
4411,6
4412,2
4413,9
4414,1
4415,0
4416,2
4417,9
4418,7
4419,6
4420,3
4421,6
4422,5
4423,9
4424,7
4425,5
4426,6
4427,8
4428,7
4429,1
4430,6
4431,4
4432,6
4433,1
4434,3
4435,0
4436,1
4437,0
4438,9
4439,8
4440,7
4441,3
4442,1
4443,0
4444,4
4445,0
4446,1
4447,0
4448,0
4449,0
4450,5
4451,6
4452,1
4453,6
4454,6
4455,5
4456,4
4457,9
4458,1
4459,7
4460,3
4461,3
4462,1
4463,3
4464,7
4465,7
4466,1
4467,6
4468,8
4469,6
4470,0
4471,4
4472,0
4473,6
4474,8
4475,3
4476,0
4477,3
4478,8
4479,0
4480,6
4481,3
4482,6
4483,0
4484,3
4485,7
4486,6
4487,6
4488,3
4489,4
4490,3
4491,4
4492,1
4493,0
4494,0
4495,3
4496,5
4497,5
4498,9
4499,9
4500,5
4501,4
4502,0
4503,5
4504,1
4505,4
4506,3
4507,1
4508,0
4509,4
4510,3
4511,3
4512,5
4513,9
4514,3
4515,6
4516,4
4517,6
4518,0
4519,0
4520,3
4521,4
4522,4
4523,5
4524,0
4525,5
4526,9
4527,1
4528,6
4529,0
4530,1
4531,4
4532,7
4533,6
4534,5
4535,3
4536,7
4537,7
4538,7
4539,8
4540,6
4541,3
4542,7
4543,8
4544,5
4545,4
4546,0
4547,4
4548,7
4549,8
4550,1
4551,8
4552,6
4553,3
4554,6
4555,7
4556,2
4557,1
4558,2
4559,1
4560,9
4561,0
4562,2
4563,0
4564,3
4565,7
4566,3
4567,5
4568,8
4569,7
4570,2
4571,3
4572,4
4573,2
4574,4
4575,6
4576,3
4577,9
4578,0
4579,0
4580,8
4581,6
4582,8
4583,0
4584,2
4585,7
4586,6
4587,7
4588,6
4589,8
4590,3
4591,3
4592,0
4593,9
4594,9
4595,8
4596,9
4597,3
4598,0
4599,3
4600,4
4601,5
4602,6
4603,7
4604,7
4605,6
4606,0
4607,9
4608,7
4609,7
4610,6
4611,0
4612,1
4613,9
4614,4
4615,9
4616,4
4617,3
4618,2
4619,5
4620,0
4621,6
4622,3
4623,0
4624,8
4625,4
4626,8
4627,0
4628,9
4629,6
4630,0
4631,7
4632,6
4633,3
4634,9
4635,0
4636,9
4637,0
4638,9
4639,7
4640,8
4641,7
4642,3
4643,5
4644,0
4645,2
4646,2
4647,9
4648,8
4649,2
4650,7
4651,4
4652,6
4653,4
4654,5
4655,0
4656,0
4657,3
4658,7
4659,0
4660,1
4661,6
4662,0
4663,6
4664,1
4665,7
4666,7
4667,0
4668,0
4669,6
4670,7
4671,7
4672,0
4673,3
4674,3
4675,7
4676,4
4677,6
4678,6
4679,0
4680,8
4681,7
4682,8
4683,8
4684,7
4685,4
4686,6
4687,3
4688,3
4689,7
4690,4
4691,3
4692,9
4693,7
4694,1
4695,4
4696,5
4697,4
4698,6
4699,6
4700,2
4701,4
4702,8
4703,4
4704,7
4705,7
4706,7
4707,5
4708,6
4709,4
4710,8
4711,0
4712,9
4713,4
4714,1
4715,5
4716,1
4717,0
4718,9
4719,0
4720,0
4721,4
4722,3
4723,1
4724,7
4725,4
4726,9
4727,4
4728,1
4729,9
4730,2
4731,6
4732,8
4733,7
4734,2
4735,0
4736,8
4737,9
4738,7
4739,1
4740,3
4741,3
4742,2
4743,8
4744,2
4745,7
4746,3
4747,8
4748,6
4749,4
4750,9
4751,0
4752,1
4753,5
4754,3
4755,7
4756,3
4757,1
4758,1
4759,0
4760,7
4761,1
4762,8
4763,3
4764,7
4765,6
4766,9
4767,9
4768,8
4769,5
4770,6
4771,0
4772,2
4773,8
4774,6
4775,3
4776,7
4777,8
4778,1
4779,2
4780,0
4781,6
4782,9
4783,8
4784,6
4785,4
4786,7
4787,5
4788,0
4789,0
4790,7
4791,0
4792,6
4793,4
4794,5
4795,5
4796,8
4797,5
4798,6
4799,6
4800,5
4801,2
4802,4
4803,4
4804,6
4805,9
4806,7
4807,9
4808,3
4809,2
4810,5
4811,0
4812,3
4813,9
4814,8
4815,5
4816,1
4817,4
4818,1
4819,4
4820,0
4821,4
4822,0
4823,4
4824,5
4825,9
4826,3
4827,6
4828,5
4829,2
4830,1
4831,3
4832,7
4833,6
4834,8
4835,3
4836,6
4837,4
4838,8
4839,3
4840,1
4841,6
4842,4
4843,9
4844,9
4845,7
4846,2
4847,6
4848,8
4849,4
4850,4
4851,8
4852,4
4853,6
4854,4
4855,3
4856,6
4857,9
4858,2
4859,7
4860,6
4861,3
4862,4
4863,1
4864,7
4865,5
4866,9
4867,4
4868,1
4869,5
4870,7
4871,5
4872,1
4873,3
4874,9
4875,0
4876,6
4877,8
4878,3
4879,0
4880,6
4881,9
4882,6
4883,8
4884,4
4885,6
4886,4
4887,3
4888,5
4889,1
4890,1
4891,0
4892,0
4893,6
4894,2
4895,6
4896,1
4897,6
4898,1
4899,6
4900,3
4901,5
4902,1
4903,5
4904,9
4905,6
4906,3
4907,6
4908,6
4909,2
4910,9
4911,4
4912,8
4913,4
4914,7
4915,3
4916,4
4917,1
4918,8
4919,6
4920,0
4921,5
4922,2
4923,3
4924,0
4925,0
4926,3
4927,4
4928,7
4929,5
4930,6
4931,3
4932,1
4933,5
4934,1
4935,1
4936,0
4937,4
4938,7
4939,0
4940,5
4941,3
4942,1
4943,9
4944,0
4945,4
4946,6
4947,4
4948,1
4949,0
4950,7
4951,1
4952,9
4953,0
4954,6
4955,4
4956,9
4957,7
4958,7
4959,0
4960,4
4961,4
4962,6
4963,5
4964,6
4965,0
4966,2
4967,7
4968,6
4969,8
4970,7
4971,3
4972,7
4973,6
4974,1
4975,7
4976,2
4977,6
4978,4
4979,1
4980,9
4981,3
4982,2
4983,2
4984,4
4985,7
4986,7
4987,9
4988,6
4989,6
4990,3
4991,6
4992,1
4993,0
4994,3
4995,2
4996,3
4997,6
4998,9
4999,4
5000,6
5001,2
5002,0
5003,5
5004,1
5005,9
5006,1
5007,6
5008,0
5009,8
5010,3
5011,0
5012,5
5013,8
5014,3
5015,6
5016,0
5017,5
5018,7
5019,8
5020,5
5021,0
5022,2
5023,6
5024,4
5025,7
5026,2
5027,1
5028,3
5029,7
5030,6
5031,0
5032,9
5033,3
5034,8
5035,5
5036,4
5037,4
5038,9
5039,7
5040,9
5041,8
5042,2
5043,7
5044,2
5045,3
5046,1
5047,9
5048,2
5049,2
5050,0
5051,1
5052,9
5053,1
5054,3
5055,3
5056,3
5057,5
5058,7
5059,9
5060,9
5061,8
5062,5
5063,6
5064,3
5065,0
5066,5
5067,1
5068,7
5069,5
5070,5
5071,9
5072,4
5073,1
5074,8
5075,1
5076,4
5077,0
5078,6
5079,9
5080,3
5081,9
5082,6
5083,9
5084,0
5085,2
5086,6
5087,4
5088,8
5089,3
5090,7
5091,0
5092,3
5093,3
5094,0
5095,6
5096,9
5097,7
5098,2
5099,8
5100,7
5101,7
5102,5
5103,5
5104,2
5105,0
5106,2
5107,7
5108,5
5109,6
5110,0
5111,8
5112,3
5113,7
5114,4
5115,6
5116,7
5117,7
5118,0
5119,7
5120,5
5121,1
5122,7
5123,0
5124,1
5125,0
5126,9
5127,8
5128,1
5129,2
5130,0
5131,3
5132,0
5133,4
5134,6
5135,7
5136,3
5137,2
5138,3
5139,6
5140,4
5141,5
5142,6
5143,1
5144,0
5145,3
5146,9
5147,6
5148,7
5149,8
5150,0
5151,3
5152,5
5153,0
5154,4
5155,3
5156,7
5157,4
5158,6
5159,8
5160,8
5161,3
5162,6
5163,8
5164,8
5165,0
5166,8
5167,7
5168,1
5169,3
5170,3
5171,4
5172,5
5173,2
5174,9
5175,3
5176,6
5177,1
5178,5
5179,2
5180,8
5181,4
5182,2
5183,8
5184,3
5185,7
5186,5
5187,0
5188,4
5189,3
5190,1
5191,6
5192,2
5193,2
5194,4
5195,8
5196,5
5197,3
5198,8
5199,7
5200,2
5201,9
5202,8
5203,7
5204,8
5205,2
5206,6
5207,5
5208,9
5209,5
5210,6
5211,4
5212,7
5213,5
5214,0
5215,8
5216,7
5217,0
5218,8
5219,3
5220,3
5221,9
5222,8
5223,1
5224,6
5225,9
5226,9
5227,3
5228,9
5229,6
5230,2
5231,5
5232,9
5233,2
5234,8
5235,3
5236,6
5237,8
5238,3
5239,9
5240,6
5241,0
5242,1
5243,7
5244,1
5245,3
5246,5
5247,1
5248,7
5249,1
5250,1
5251,3
5252,5
5253,6
5254,5
5255,2
5256,2
5257,1
5258,8
5259,8
5260,4
5261,9
5262,1
5263,6
5264,5
5265,6
5266,7
5267,3
5268,2
5269,7
5270,3
5271,2
5272,6
5273,6
5274,8
5275,4
5276,6
5277,1
5278,9
5279,7
5280,5
5281,0
5282,6
5283,1
5284,8
5285,9
5286,9
5287,9
5288,6
5289,6
5290,2
5291,4
5292,6
5293,7
5294,6
5295,6
5296,7
5297,6
5298,1
5299,2
5300,1
5301,5
5302,0
5303,5
5304,0
5305,6
5306,4
5307,3
5308,1
5309,5
5310,7
5311,2
5312,1
5313,9
5314,1
5315,5
5316,3
5317,1
5318,7
5319,8
5320,0
5321,5
5322,3
5323,7
5324,1
5325,2
5326,1
5327,8
5328,9
5329,9
5330,5
5331,3
5332,6
5333,6
5334,3
5335,7
5336,0
5337,7
5338,7
5339,0
5340,5
5341,7
5342,6
5343,4
5344,9
5345,1
5346,8
5347,0
5348,0
5349,6
5350,0
5351,5
5352,6
5353,6
5354,1
5355,0
5356,9
5357,8
5358,5
5359,0
5360,0
5361,3
5362,3
5363,1
5364,7
5365,6
5366,8
5367,7
5368,0
5369,5
5370,9
5371,7
5372,7
5373,1
5374,2
5375,2
5376,7
5377,4
5378,1
5379,3
5380,9
5381,7
5382,2
5383,1
5384,4
5385,7
5386,5
5387,6
5388,7
5389,7
5390,0
5391,8
5392,1
5393,6
5394,7
5395,4
5396,7
5397,9
5398,5
5399,6
5400,7
5401,3
5402,7
5403,8
5404,6
5405,5
5406,3
5407,8
5408,3
5409,7
5410,5
5411,6
5412,6
5413,6
5414,2
5415,9
5416,6
5417,8
5418,0
5419,1
5420,8
5421,3
5422,4
5423,7
5424,6
5425,7
5426,7
5427,0
5428,6
5429,1
5430,1
5431,2
5432,2
5433,4
5434,4
5435,7
5436,0
5437,5
5438,8
5439,0
5440,6
5441,0
5442,8
5443,3
5444,5
5445,3
5446,0
5447,9
5448,3
5449,3
5450,3
5451,8
5452,1
5453,0
5454,1
5455,9
5456,3
5457,6
5458,2
5459,1
5460,3
5461,7
5462,1
5463,3
5464,9
5465,3
5466,7
5467,8
5468,1
5469,0
5470,7
5471,4
5472,5
5473,8
5474,0
5475,1
5476,0
5477,3
5478,9
5479,8
5480,1
5481,1
5482,1
5483,4
5484,7
5485,5
5486,4
5487,8
5488,2
5489,1
5490,5
5491,4
5492,7
5493,1
5494,9
5495,2
5496,0
5497,1
5498,0
5499,6
5500,4
5501,2
5502,5
5503,2
5504,2
5505,6
5506,6
5507,5
5508,5
5509,7
5510,8
5511,4
5512,0
5513,4
5514,2
5515,3
5516,1
5517,9
5518,3
5519,6
5520,6
5521,4
5522,9
5523,5
5524,4
5525,7
5526,1
5527,9
5528,3
5529,7
5530,7
5531,5
5532,6
5533,5
5534,8
5535,5
5536,8
5537,2
5538,6
5539,3
5540,9
5541,7
5542,2
5543,3
5544,6
5545,3
5546,6
5547,2
5548,8
5549,1
5550,9
5551,9
5552,8
5553,3
5554,0
5555,5
5556,6
5557,5
5558,6
5559,4
5560,7
5561,0
5562,8
5563,5
5564,5
5565,2
5566,1
5567,6
5568,4
5569,2
5570,5
5571,9
5572,6
5573,5
5574,3
5575,4
5576,7
5577,3
5578,2
5579,5
5580,3
5581,7
5582,4
5583,7
5584,9
5585,6
5586,4
5587,7
5588,2
5589,3
5590,0
5591,6
5592,6
5593,7
5594,5
5595,1
5596,2
5597,7
5598,5
5599,1
5600,1
5601,2
5602,1
5603,2
5604,4
5605,9
5606,3
5607,1
5608,3
5609,8
5610,5
5611,2
5612,1
5613,1
5614,5
5615,6
5616,9
5617,6
5618,3
5619,7
5620,6
5621,6
5622,1
5623,1
5624,1
5625,8
5626,6
5627,7
5628,3
5629,0
5630,3
5631,5
5632,7
5633,0
5634,5
5635,0
5636,5
5637,9
5638,1
5639,9
5640,9
5641,6
5642,1
5643,5
5644,9
5645,0
5646,4
5647,6
5648,6
5649,5
5650,1
5651,3
5652,4
5653,6
5654,6
5655,0
5656,0
5657,2
5658,9
5659,3
5660,6
5661,2
5662,9
5663,6
5664,7
5665,3
5666,4
5667,6
5668,3
5669,5
5670,0
5671,8
5672,2
5673,6
5674,0
5675,9
5676,4
5677,8
5678,0
5679,8
5680,6
5681,3
5682,6
5683,5
5684,5
5685,5
5686,4
5687,1
5688,9
5689,3
5690,4
5691,5
5692,2
5693,5
5694,1
5695,7
5696,0
5697,5
5698,9
5699,0
5700,7
5701,7
5702,6
5703,6
5704,8
5705,8
5706,7
5707,3
5708,4
5709,9
5710,0
5711,3
5712,4
5713,5
5714,7
5715,7
5716,1
5717,5
5718,7
5719,9
5720,6
5721,7
5722,6
5723,2
5724,8
5725,1
5726,5
5727,8
5728,8
5729,4
5730,8
5731,4
5732,6
5733,1
5734,3
5735,6
5736,3
5737,7
5738,5
5739,0
5740,8
5741,0
5742,0
5743,8
5744,4
5745,3
5746,0
5747,4
5748,4
5749,4
5750,9
5751,9
5752,3
5753,2
5754,2
5755,8
5756,5
5757,5
5758,0
5759,1
5760,8
5761,4
5762,3
5763,1
5764,2
5765,5
5766,3
5767,8
5768,8
5769,0
5770,5
5771,0
5772,0
5773,2
5774,5
5775,0
5776,1
5777,7
5778,7
5779,7
5780,3
5781,1
5782,4
5783,2
5784,2
5785,3
5786,2
5787,5
5788,4
5789,3
5790,7
5791,6
5792,4
5793,3
5794,6
5795,6
5796,5
